id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
C1orf109	5	1.5566e-07	4.9505e-06	0.00165	1	3	-2.0368	0.99707	0.99675	0.999995	988	0	0
C7orf26	5	4.8931e-06	4.9505e-06	0.00165	2	3	-2.2519	0.92723	0.92626	0.999995	898	0	0
ANAPC7	5	5.8429e-06	4.9505e-06	0.00165	3	4	-0.98229	0.96952	0.96906	0.999995	951	0	0
ANAPC4	5	1.5466e-05	1.4851e-05	0.003713	4	4	-1.313	1.0	1.0	0.999995	999	0	0
C3orf17	5	1.6856e-05	2.4752e-05	0.00495	5	3	-2.0087	0.99965	0.99962	0.999995	997	0	0
CAD	5	2.9827e-05	5.4455e-05	0.009076	6	3	-0.94284	0.21351	0.22472	0.999995	218	1	0.56862
BUB3	5	3.8633e-05	0.00010396	0.014851	7	4	-0.91895	0.99729	0.99698	0.999995	990	0	0
C6orf57	5	8.3524e-05	0.00024257	0.030322	8	3	-0.96531	1.0	1.0	0.999995	1000	0	0
C21orf59	5	0.00010161	0.00028218	0.031353	9	3	-1.3772	0.34056	0.34142	0.999995	326	1	0.49197
C9orf41	5	0.00016673	0.0005099	0.05099	10	2	-1.6245	0.95336	0.9527	0.999995	933	0	0
C8orf33	5	0.00023103	0.00067822	0.061656	11	3	-0.98904	0.92845	0.92745	0.999995	899	0	0
C14orf80	5	0.00029243	0.00084653	0.070545	12	3	-1.2935	0.89404	0.89336	0.999995	865	0	0
ANAPC2	5	0.00044291	0.0012228	0.09017	13	2	-1.2705	0.9968	0.99644	0.999995	986	0	0
BRD8	5	0.00046956	0.0012624	0.09017	14	2	-1.3685	0.98094	0.98022	0.999995	968	0	0
BUD31	5	0.00069986	0.0019158	0.122834	15	3	-0.94072	0.99993	0.99991	0.999995	998	0	0
CCDC115	5	0.00072953	0.0019653	0.122834	16	3	-0.93159	0.99873	0.9985	0.999995	991	0	0
ARL2	5	0.00084892	0.002203	0.129586	17	2	-1.1942	0.38923	0.38921	0.999995	373	0	0
ATPAF2	5	0.0010392	0.0027574	0.152944	18	2	-1.1029	0.65921	0.65841	0.999995	642	0	0
ASPM	5	0.0010982	0.0029059	0.152944	19	3	-0.65536	0.99899	0.99883	0.999995	992	0	0
BCR	5	0.001442	0.0038564	0.191183	20	3	-0.67649	0.71734	0.71541	0.999995	695	0	0
AIFM1	5	0.0015053	0.0040149	0.191183	21	3	-0.71606	0.90562	0.90458	0.999995	874	0	0
CASC3	5	0.0016203	0.0043218	0.196445	22	3	-0.64681	0.99595	0.99551	0.999995	984	0	0
AKIRIN2	5	0.0019326	0.0051931	0.225786	23	2	-0.88843	0.9618	0.96117	0.999995	941	0	0
ACTR8	5	0.0026969	0.0069752	0.290635	24	2	-1.0094	0.94663	0.946	0.999995	925	0	0
ASH2L	5	0.003228	0.0077871	0.303694	25	2	-0.87077	0.78004	0.77912	0.999995	749	0	0
C1orf127	5	0.0032976	0.007896	0.303694	26	2	-0.88157	0.99672	0.9963	0.999995	985	0	0
C11orf83	5	0.0044269	0.0098564	0.365053	27	2	-0.84518	0.96546	0.96476	0.999995	944	0	0
BDP1	5	0.0050938	0.010817	0.386315	28	2	-0.8659	0.81715	0.81575	0.999995	781	0	0
C12orf44	5	0.0064634	0.013213	0.455616	29	2	-0.83482	0.99955	0.9995	0.999995	995	0	0
ANLN	5	0.0084174	0.016312	0.543729	30	2	-0.82401	0.94547	0.94494	0.999995	922	0	0
C11orf82	5	0.0087479	0.016926	0.545992	31	2	-0.78323	0.47377	0.47279	0.999995	461	0	0
C9orf78	5	0.0098925	0.019173	0.599165	32	2	-1.0643	0.92636	0.92536	0.999995	897	0	0
BCL2	5	0.010456	0.020173	0.611311	33	1	-1.5823	0.93084	0.92986	0.999995	902	0	0
ALPK3	5	0.010733	0.020847	0.613133	34	2	-0.76779	0.99429	0.99378	0.999995	981	0	0
ACIN1	5	0.011859	0.022609	0.640677	35	2	-1.0119	0.97888	0.97826	0.999995	966	0	0
BRF1	5	0.012116	0.023064	0.640677	36	2	-0.97139	0.99915	0.999	0.999995	993	0	0
ARRB2	5	0.014406	0.026946	0.728258	37	2	-0.90131	0.94062	0.93982	0.999995	913	0	0
ACLY	5	0.015114	0.028054	0.738275	38	2	-0.79426	0.59868	0.59777	0.999995	584	0	0
BRIP1	5	0.015837	0.029223	0.744071	39	2	-0.72718	0.98311	0.98235	0.999995	970	0	0
C5orf30	5	0.016875	0.031124	0.744071	40	2	-0.68305	0.9995	0.99944	0.999995	994	0	0
BAP1	5	0.017177	0.031619	0.744071	41	2	-0.88292	0.99073	0.98991	0.999995	979	0	0
ATXN7L3	5	0.017378	0.031886	0.744071	42	1	-1.3717	0.16274	0.18234	0.999995	174	1	0.64561
ATRIP	5	0.017482	0.031995	0.744071	43	2	-0.73719	0.97108	0.97068	0.999995	955	0	0
APTX	5	0.017943	0.032856	0.745265	44	2	-0.65384	0.85663	0.85597	0.999995	824	0	0
C7orf50	5	0.01841	0.03355	0.745265	45	2	-0.6637	0.83181	0.83065	0.999995	798	0	0
C3orf58	5	0.018882	0.034282	0.745265	46	2	-0.68934	0.97635	0.97588	0.999995	960	0	0
C9orf114	5	0.020167	0.036381	0.768255	47	2	-0.84974	0.87971	0.87916	0.999995	849	0	0
BMX	5	0.020494	0.036876	0.768255	48	2	-0.73267	0.53529	0.53441	0.999995	523	0	0
ALG2	5	0.02285	0.040777	0.814308	49	2	-0.70402	0.91547	0.9146	0.999995	885	0	0
C8orf76	5	0.023023	0.041045	0.814308	50	2	-0.72811	0.50187	0.501	0.999995	491	0	0
C19orf70	5	0.02328	0.04153	0.814308	51	2	-0.96162	0.9664	0.96588	0.999995	945	0	0
ANKS1A	5	0.024425	0.043688	0.840156	52	2	-0.76775	0.1549	0.17573	0.999995	168	1	0.66326
AIMP1	5	0.025319	0.045183	0.852513	53	2	-0.78497	0.10664	0.13601	0.999995	134	1	0.77805
BCAS2	5	0.026221	0.046668	0.853915	54	1	-1.3144	0.73195	0.73062	0.999995	711	0	0
APOBEC3F	5	0.026411	0.046965	0.853915	55	2	-0.6259	0.71368	0.71142	0.999995	692	0	0
BIRC6	5	0.027899	0.049678	0.887111	56	2	-0.76062	0.24677	0.25362	0.999995	244	1	0.58979
C1orf116	5	0.028466	0.050599	0.887702	57	2	-0.74873	0.60586	0.60472	0.999995	589	0	0
BCLAF1	5	0.029422	0.052183	0.89971	58	2	-0.73731	0.97929	0.97868	0.999995	967	0	0
C11orf95	5	0.030783	0.05449	0.911459	59	2	-0.64477	0.015404	0.030074	0.724171	41	1	0.93077
BPTF	5	0.031106	0.055074	0.911459	60	1	-1.1828	0.98651	0.98549	0.999995	975	0	0
C17orf70	5	0.031375	0.055599	0.911459	61	2	-0.61209	0.988	0.98725	0.999995	977	0	0
BANP	5	0.032774	0.057926	0.934286	62	2	-0.67579	0.86709	0.86629	0.999995	834	0	0
CACTIN	5	0.033994	0.060035	0.947942	63	2	-0.68439	0.5953	0.59425	0.999995	580	0	0
C9orf173	5	0.034405	0.060668	0.947942	64	2	-0.60637	0.89471	0.89416	0.999995	867	0	0
C12orf49	5	0.034999	0.061619	0.947982	65	1	-1.1319	0.78182	0.78073	0.999995	752	0	0
CASP8AP2	5	0.036942	0.06348	0.961821	66	1	-1.1671	0.89321	0.89241	0.999995	864	0	0
AKR1C3	5	0.038881	0.064827	0.967563	67	1	-1.0868	0.35336	0.35387	0.999995	340	0	0
BAHD1	5	0.040817	0.066322	0.97532	68	1	-1.034	0.44441	0.44359	0.999995	429	0	0
C19orf26	5	0.043715	0.068599	0.990736	69	1	-1.1373	0.13994	0.16295	0.999995	157	1	0.7306
BYSL	5	0.044679	0.069351	0.990736	70	1	-1.0766	0.87063	0.86992	0.999995	841	0	0
C3orf37	5	0.046606	0.070886	0.995456	71	1	-1.0016	0.92869	0.92775	0.999995	900	0	0
C22orf39	5	0.047568	0.071807	0.995456	72	1	-1.0626	0.84529	0.84444	0.999995	815	0	0
C16orf80	5	0.04853	0.072668	0.995456	73	1	-1.0205	0.53475	0.53396	0.999995	522	0	0
ANAPC11	5	0.051409	0.074926	0.999569	74	1	-0.98839	0.63932	0.63814	0.999995	624	0	0
AHCTF1	5	0.052367	0.075609	0.999569	75	1	-0.99434	0.44504	0.44408	0.999995	430	0	0
ANKRD11	5	0.053325	0.076203	0.999569	76	1	-0.9926	0.38517	0.38507	0.999995	371	0	0
ATP5A1	5	0.057147	0.079153	0.999569	77	1	-0.93535	0.90286	0.90214	0.999995	872	0	0
BRAP	5	0.058101	0.079896	0.999569	78	1	-0.97997	0.84348	0.84249	0.999995	812	0	0
C6orf106	5	0.059054	0.080688	0.999569	79	1	-0.92606	0.83444	0.83346	0.999995	802	0	0
C11orf21	5	0.065702	0.086282	0.999569	80	1	-0.912	0.67212	0.67067	0.999995	656	0	0
CASP2	5	0.066649	0.086906	0.999569	81	1	-0.95308	0.1636	0.18293	0.999995	175	1	0.68902
C8orf58	5	0.067595	0.087718	0.999569	82	1	-0.8987	0.74326	0.74252	0.999995	724	0	0
C9orf24	5	0.071371	0.090639	0.999569	83	1	-0.91883	0.40193	0.40177	0.999995	385	0	0
CARM1	5	0.072313	0.09145	0.999569	84	1	-0.91011	0.90876	0.90756	0.999995	877	0	0
ACO2	5	0.077012	0.0955	0.999569	85	1	-0.85619	0.26571	0.27086	0.999995	258	1	0.54938
CCDC109B	5	0.078886	0.096906	0.999569	86	1	-0.88138	0.0024975	0.006698	0.600248	9	1	1.1486
AIF1	5	0.079822	0.097946	0.999569	87	1	-0.85179	0.15665	0.17721	0.999995	169	1	0.64269
C20orf194	5	0.083558	0.10109	0.999569	88	1	-0.89913	0.0014893	0.0040347	0.525371	6	3	0.70803
AQR	5	0.084491	0.10193	0.999569	89	1	-0.8488	0.24916	0.25576	0.999995	246	1	0.55377
CCDC107	5	0.086353	0.10333	0.999569	90	1	-0.85851	0.21186	0.2234	0.999995	216	1	0.60449
CAPN3	5	0.090068	0.10646	0.999569	91	1	-0.86062	0.20022	0.21352	0.999995	205	1	0.61902
C12orf73	5	0.090995	0.10737	0.999569	92	1	-0.81773	0.69943	0.6974	0.999995	681	0	0
C14orf119	5	0.092846	0.10888	0.999569	93	1	-0.81539	0.31509	0.31615	0.999995	300	1	0.5266
C12orf57	5	0.093771	0.10961	0.999569	94	1	-0.87869	0.99432	0.99381	0.999995	982	0	0
C19orf71	5	0.09654	0.11219	0.999569	95	1	-0.85419	0.11574	0.14326	0.999995	141	1	0.73279
ADH5	5	0.097462	0.11296	0.999569	96	1	-0.79801	0.22009	0.2305	0.999995	222	1	0.57937
CAMK2A	5	0.099303	0.11434	0.999569	97	1	-0.81372	0.78912	0.7882	0.999995	757	0	0
C1orf101	5	0.10206	0.1166	0.999569	98	1	-0.82957	0.78153	0.78036	0.999995	751	0	0
C19orf38	5	0.10389	0.11829	0.999569	99	1	-0.84315	0.7934	0.79232	0.999995	760	0	0
C20orf201	5	0.10572	0.11995	0.999569	100	1	-0.83218	0.0052675	0.013243	0.600248	20	2	0.81373
AGFG1	5	0.10664	0.12075	0.999569	101	1	-0.79371	0.35688	0.35708	0.999995	345	0	0
BRPF1	5	0.10755	0.12162	0.999569	102	1	-0.79976	0.82072	0.81899	0.999995	784	0	0
CACUL1	5	0.10846	0.12249	0.999569	103	1	-0.78483	0.64416	0.64314	0.999995	628	0	0
C2orf72	5	0.1112	0.12474	0.999569	104	1	-0.82207	0.50927	0.5086	0.999995	497	0	0
C1orf186	5	0.11392	0.12681	0.999569	105	1	-0.79305	0.11301	0.141	0.999995	138	1	0.70223
ADAM12	5	0.11483	0.12774	0.999569	106	1	-0.79058	0.65111	0.65033	0.999995	635	0	0
AR	5	0.11664	0.12923	0.999569	107	1	-0.80758	0.75354	0.75255	0.999995	730	0	0
C12orf75	5	0.11755	0.12997	0.999569	108	1	-0.76655	0.043968	0.07647	0.884435	84	2	0.52051
C20orf196	5	0.11845	0.13103	0.999569	109	1	-0.81256	0.064754	0.1037	0.983888	105	1	0.81936
ANKRD12	5	0.11936	0.13188	0.999569	110	1	-0.74899	0.082625	0.11711	0.999995	114	1	0.73227
BAG6	5	0.12026	0.13259	0.999569	111	1	-0.76545	0.37973	0.37971	0.999995	366	0	0
BMI1	5	0.12116	0.13348	0.999569	112	1	-0.77468	0.16793	0.18635	0.999995	178	1	0.64197
C1orf51	5	0.12206	0.13419	0.999569	113	1	-0.74057	0.12835	0.15361	0.999995	147	1	0.68104
C16orf54	5	0.12296	0.1349	0.999569	114	1	-0.76512	0.42797	0.42738	0.999995	413	0	0
CASK	5	0.12566	0.13717	0.999569	115	1	-0.75103	0.97097	0.97055	0.999995	954	0	0
C2orf48	5	0.12656	0.13799	0.999569	116	1	-0.72857	0.32098	0.32196	0.999995	305	1	0.49799
C14orf166	5	0.12746	0.13871	0.999569	117	1	-0.75553	0.96859	0.96829	0.999995	948	0	0
C3orf18	5	0.12835	0.1396	0.999569	118	1	-0.75682	0.45434	0.45342	0.999995	441	0	0
