sgRNA	Gene	T0_rep1	T0_rep2	T12_rep1	T12_rep2
A1CF_TSS1_-251_g1	A1CF	430.80984499130085	652.5892960833711	313.2473402400024	412.5868910399976
A1CF_TSS1_-94_g2	A1CF	337.0281100272082	448.71610791980675	531.2920574658865	367.5401833333974
A1CF_TSS1_+14_g3	A1CF	573.4362335825252	503.34241671004406	426.87627738588566	434.0864560817841
A1CF_TSS1_+159_g4	A1CF	746.3463074225712	524.8027523062087	588.6183680980438	685.93850371414
A1CF_TSS1_+427_g5	A1CF	342.889468462464	516.0235241077778	486.2499562549057	361.39745046431557
AAAS_TSS1_-238_g1	AAAS	979.8237517602603	659.4175846821507	813.8288741529475	1052.4548982360238
AAAS_TSS1_-92_g2	AAAS	634.980497152711	613.5705040903445	635.7078375458873	932.6716072889276
AAAS_TSS1_+14_g3	AAAS	464.0242094577504	441.88781932102705	568.1446857294162	500.63272883017083
AAAS_TSS1_+141_g4	AAAS	730.716018261889	672.0986920798845	889.5814989168697	646.0107400651079
AAAS_TSS1_+400_g5	AAAS	791.2833887595322	503.34241671004406	764.6920364682412	578.4406785052076
AAK1_TSS1_-270_g1	AAK1	760.9997035107106	1182.2693973887083	1325.6709333686379	1358.5677528786025
AAK1_TSS1_-87_g2	AAK1	693.594081505269	987.1754374235749	962.2630713254977	861.0063904829727
AAK1_TSS1_+36_g3	AAK1	888.9726960137955	1055.4583234113716	1136.2893714588324	869.1967009750819
AAK1_TSS1_+154_g4	AAK1	1309.0367172071274	1385.167115752447	1355.3577728031478	1107.7394940577603
AAK1_TSS1_+427_g5	AAK1	833.2897908788653	863.2907728457152	653.1104675592208	1210.1183752091245
AATF_TSS1_-269_g1	AATF	698.4785468679821	596.9875174933081	953.0499142596152	471.96664210778886
AATF_TSS1_-72_g2	AATF	778.583778816478	712.0929538727368	1107.6262161427537	406.4441581709158
AATF_TSS1_+33_g3	AATF	552.9214790591299	492.61224891196173	331.67365437176727	369.5877609564247
AATF_TSS1_+156_g4	AATF	483.562070908603	593.0856382940054	522.078900400004	337.85030779950176
AATF_TSS1_+415_g5	AATF	475.74692632826196	616.4969134898214	436.0894344517681	529.2988155525528
AATK_TSS1_-253_g1	AATK	579.297592017781	809.6399338553035	539.4815304133375	734.0565778552811
AATK_TSS1_-65_g2	AATK	561.7135167120136	448.71610791980675	620.3525757694166	678.7719820335445
AATK_TSS1_+41_g3	AATK	813.7519294280128	586.2573496952258	682.7973069937308	594.8212994894259
AATK_TSS1_+144_g4	AATK	656.4721447486489	762.8173834636715	1078.963060826675	991.0275695452052
AATK_TSS1_+420_g5	AATK	469.88556789300617	540.4102691034194	443.2552232807878	427.94372321270225
ABCB8_TSS1_-235_g1	ABCB8	558.7828374943857	773.5475512617538	591.6894204533379	754.532354085554
ABCB8_TSS1_-63_g2	ABCB8	527.5222591730214	629.1780208875551	830.2078200478496	609.1543428506169
