id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
AEBP2	5	0.00036758	0.00096535	0.636139	1	2	-0.58643	0.94288	0.94217	0.998658	927	0	-0.58643
C12orf57	5	0.0004999	0.0012723	0.636139	2	1	-0.038194	0.1808	0.19752	0.998658	117	1	-0.038194
AIM2	5	0.0011379	0.002995	0.725743	3	3	-0.59742	0.38585	0.38567	0.998658	313	0	-0.59742
C18orf54	5	0.0012923	0.0032723	0.725743	4	2	-0.01953	0.85278	0.85195	0.998658	818	0	-0.01953
ASRGL1	5	0.0014991	0.0036287	0.725743	5	1	0.15607	0.45557	0.45463	0.998658	390	0	0.15607
ASNA1	5	0.0024975	0.0055396	0.804455	6	2	-0.40169	0.99755	0.99729	0.999262	997	0	-0.40169
C6orf106	5	0.0030909	0.0066188	0.804455	7	2	0.014611	0.43939	0.43879	0.998658	373	0	0.014611
C11orf63	5	0.003228	0.0068168	0.804455	8	2	-0.33859	0.2835	0.2872	0.998658	208	1	-0.33859
C18orf25	5	0.0034951	0.0072525	0.804455	9	1	0.19618	0.67088	0.66946	0.998658	635	0	0.19618
C12orf29	5	0.0038801	0.0080446	0.804455	10	2	-0.077654	0.92308	0.92198	0.998658	905	0	-0.077654
ASXL3	5	0.0044919	0.0090545	0.823132	11	1	-0.15103	0.43053	0.42983	0.998658	365	0	-0.15103
C19orf45	5	0.0054879	0.010658	0.825209	12	1	-0.27597	0.99149	0.99067	0.998658	992	0	-0.27597
ATXN3	5	0.0055332	0.010728	0.825209	13	2	-0.54858	0.88793	0.8874	0.998658	864	0	-0.54858
ATRX	5	0.0064831	0.01247	0.890736	14	1	-0.19467	0.87083	0.87013	0.998658	844	0	-0.19467
AKNA	5	0.0074775	0.014064	0.90054	15	1	0.21135	0.27348	0.2776	0.998658	198	1	0.21135
CALCA	5	0.0084711	0.015609	0.90054	16	1	-0.18816	0.56587	0.56513	0.998658	521	0	-0.18816
CAMK1D	5	0.0091979	0.017203	0.90054	17	2	-0.04013	0.29718	0.29936	0.998658	224	1	-0.04013
C20orf194	5	0.009464	0.017658	0.90054	18	1	0.0135	0.86689	0.86604	0.998658	836	0	0.0135
AHNAK2	5	0.010456	0.01946	0.90054	19	1	-0.041711	0.59868	0.59777	0.998658	556	0	-0.041711
BRD3	5	0.011987	0.022173	0.90054	20	2	-0.36097	0.92624	0.92525	0.998658	907	0	-0.36097
ATE1	5	0.012246	0.022639	0.90054	21	2	-0.26008	0.82818	0.82709	0.998658	796	0	-0.26008
C12orf45	5	0.012438	0.023015	0.90054	22	1	-0.044444	0.87486	0.87439	0.998658	850	0	-0.044444
ATP1B4	5	0.012639	0.023391	0.90054	23	2	-0.27941	0.19771	0.21175	0.998658	130	1	-0.27941
