sgRNA	Gene	DMSO_rep1	DMSO_rep2	Drug_rep1	Drug_rep2
A1CF_TSS1_-368_g1	A1CF	364.66496040378064	393.9632468250079	479.4777627937924	257.3083073859166
A1CF_TSS1_-240_g2	A1CF	421.92640046718424	364.74346636995614	359.1150322159268	360.62901768759735
A1CF_TSS1_-135_g3	A1CF	315.44021368260917	275.06896773203874	333.4639584862178	276.184206383339
A1CF_TSS1_+30_g4	A1CF	432.97685381275335	586.410766373797	296.9605074093241	414.2763095750085
A1CF_TSS1_+168_g5	A1CF	290.3255469881339	392.9556681886268	394.63190353398556	403.3481575238692
AAAS_TSS1_-367_g1	AAAS	123.56416013681824	128.97006545678008	226.9133445320417	187.7655216059391
AAAS_TSS1_-209_g2	AAAS	118.54122679792319	137.03069454782883	118.38957106019566	156.96800218909195
AAAS_TSS1_-144_g3	AAAS	122.55957346903922	124.9397509112557	153.90644237825435	139.0855715599549
AAAS_TSS1_+46_g4	AAAS	167.76597351909467	146.0989022752587	210.1414886318473	148.02678687452342
AAAS_TSS1_+171_g5	AAAS	160.73386684464162	126.95490818401788	160.8125006900991	122.19660929910323
AAK1_TSS1_-332_g1	AAK1	560.5593606206876	526.9636268273124	414.36349871068484	664.6303383829273
AAK1_TSS1_-208_g2	AAK1	434.98602714831134	412.0996622798676	300.906826444664	361.62248605588275
AAK1_TSS1_-124_g3	AAK1	563.5731206240247	973.3209627441371	578.1357386772888	597.0744893395206
AAK1_TSS1_+31_g4	AAK1	655.9950940596935	933.0178172888934	703.4313680493292	711.3233516923407
AAK1_TSS1_+170_g5	AAK1	677.0914140830528	693.2141018301929	912.5862769223415	363.60942279245353
AATF_TSS1_-330_g1	AATF	220.0044802436032	368.77378091548053	290.0544490974794	307.97519416847155
AATF_TSS1_-232_g2	AATF	292.33472032369195	438.296706825776	288.08128957980944	220.54997775935703
AATF_TSS1_-113_g3	AATF	400.830080443825	414.1148195526298	292.0276086151493	270.22339617362667
AATF_TSS1_+15_g4	AATF	265.21088029365865	329.4782140966179	205.2085898376725	210.61529407650312
AATF_TSS1_+203_g5	AATF	302.380587001482	307.31148409623376	229.87308380854657	250.3540288079188
AATK_TSS1_-368_g1	AATK	414.89429379273116	439.3042854621571	361.0881917335968	448.0542340967118
AATK_TSS1_-226_g2	AATK	340.55488037708443	308.3190627326149	588.0015362656385	459.97585451613656
AATK_TSS1_-125_g3	AATK	307.4035203403771	358.6979945516696	583.0686374714636	486.79950045984214
AATK_TSS1_+43_g4	AATK	298.362240330366	161.2125818209751	242.6986206734011	119.21620419424706
AATK_TSS1_+179_g5	AATK	232.05952025695132	285.1447540958497	244.67178019107104	215.58263591793008
ABCB8_TSS1_-333_g1	ABCB8	443.02272049054346	384.89503909757804	1646.6016174955546	1357.0777910778456
ABCB8_TSS1_-237_g2	ABCB8	298.362240330366	371.79651682462384	808.0088224858354	836.5003660963001
ABCB8_TSS1_-130_g3	ABCB8	444.02730715832246	375.82683137014817	1541.0375833002136	1857.7858486936832
ABCB8_TSS1_+55_g4	ABCB8	342.5640537126424	358.6979945516696	293.01418837398427	266.2495227004851
ABCB8_TSS1_+156_g5	ABCB8	340.55488037708443	453.41038637149245	258.48389681476056	476.8648167769882
ABCC1_TSS1_-342_g1	ABCC1	884.0362676455288	638.8048554656139	316.6921025860234	648.7348444903611
ABCC1_TSS1_-221_g2	ABCC1	424.9401604705213	710.3429386486715	977.7005410054492	515.6100831401185
ABCC1_TSS1_-140_g3	ABCC1	1045.7747211579494	493.71353182673624	1047.7477038827317	892.134594720282
ABCC1_TSS1_+23_g4	ABCC1	774.5363208576167	682.1307368300008	748.8140369557376	829.5460875183024
ABCC1_TSS1_+194_g5	ABCC1	727.3207474720033	872.5630991060277	1329.9095149095313	966.6447223416865
ABCF1_TSS1_-365_g1	ABCF1	309.4126936759351	327.46305682385565	608.7197112011727	278.1711431199098
ABCF1_TSS1_-198_g2	ABCF1	295.34848032702894	303.2811695507094	423.24271654019947	487.7929688281275
ABCF1_TSS1_-108_g3	ABCF1	305.39434700481905	466.5089086444467	231.8462433262165	322.8772196927524
ABCF1_TSS1_+42_g4	ABCF1	459.0961071750076	371.79651682462384	414.36349871068484	516.6035515084039
ABCF1_TSS1_+190_g5	ABCF1	562.5685339562457	558.1985645551263	849.4451723569039	564.2900331861027
ABHD14B_TSS1_-345_g1	ABHD14B	514.3483739028532	336.5312645512855	442.9743117168988	348.7073972681726
ABHD14B_TSS1_-230_g2	ABHD14B	431.97226714497435	504.7968968269283	374.90030835728624	419.24365141643545
ABHD14B_TSS1_-137_g3	ABHD14B	581.6556806440468	519.9105763726446	429.1621950932093	940.8145447662663
ABHD14B_TSS1_+40_g4	ABHD14B	453.0685871683335	552.1530927368397	851.4183318745738	417.2567146798647
ABHD14B_TSS1_+156_g5	ABHD14B	278.2705069747858	252.90223773165468	254.53757777942067	352.68127074131417
ABI1_TSS1_-345_g1	ABI1	791.61429420986	991.4573781989968	769.5322118912718	1001.4161152316752
ABI1_TSS1_-226_g2	ABI1	937.2793610378164	738.5551404673422	999.4052956998183	950.7492284491202
ABI1_TSS1_-137_g3	ABI1	822.7564809110092	618.653282737992	472.5717044819477	634.8262873343656
ABI1_TSS1_+61_g4	ABI1	683.1189340897268	608.577496374181	874.109666327778	734.1731241629047
ABI1_TSS1_+194_g5	ABI1	524.3942405806432	735.5324045581989	712.3105858788439	945.7818866076933
ABL1_TSS1_-334_g1	ABL1	177.8118401968848	253.90981636803576	147.98696382524457	204.65448386679077
ABL1_TSS1_-225_g2	ABL1	344.57322704820047	224.69003591298403	192.38305297281795	277.1776747516244
ABL1_TSS1_-95_g3	ABL1	185.84853353911686	207.56119909450544	255.52415753825565	192.73286344736607
ABL1_TSS1_+23_g4	ABL1	251.14666694475252	286.1523327322308	217.04754694369205	210.61529407650312
ABL1_TSS1_+196_g5	ABL1	252.15125361253152	234.76582227679498	306.82630499767373	237.43894002020872
ABL2_TSS1_-375_g1	ABL2	650.9721607207986	769.7900781951561	894.8278412633122	1027.2462928070954
ABL2_TSS1_-226_g2	ABL2	485.21536053726186	801.02501592297	402.5245416046653	630.852413861224
ABL2_TSS1_-117_g3	ABL2	675.0822407474948	847.3736331965004	554.4578244652497	862.3305436717203
ABL2_TSS1_+17_g4	ABL2	629.8758406974393	422.1754486436785	574.1894196419489	696.4213261680599
ABL2_TSS1_+193_g5	ABL2	977.4628277489768	445.3497572804437	749.8006167145725	1073.9393061165088
ABLIM2_TSS1_-343_g1	ABLIM2	639.9217073752294	415.1223981890109	621.5452480660272	437.1260820455725
ABLIM2_TSS1_-204_g2	ABLIM2	545.4905606040024	761.7294491041073	365.0345107689366	295.06010538076146
ABLIM2_TSS1_-131_g3	ABLIM2	608.7795206740801	482.6301668265442	448.89379026990855	663.6368700146419
ABLIM2_TSS1_+54_g4	ABLIM2	805.6785075587661	799.0098586502078	428.1756153343743	641.7805659123633
ABLIM2_TSS1_+165_g5	ABLIM2	468.13738718501867	589.4335022829401	593.9210148186482	367.5832962655951
ABT1_TSS1_-338_g1	ABT1	199.912746888023	142.0685877297343	352.2089739040821	277.1776747516244
ABT1_TSS1_-226_g2	ABT1	417.9080537960682	477.59227364463874	278.2154919914598	332.81190337560633
ABT1_TSS1_-139_g3	ABT1	335.53194703818934	288.167490004993	315.7055228271884	240.4193451250649
ABT1_TSS1_+61_g4	ABT1	498.274987218389	550.1379354640775	375.8868881161212	357.6486125827412
ABT1_TSS1_+164_g5	ABT1	222.01365357916123	313.35695591452037	227.89992429087664	331.81843500732094
ABTB1_TSS1_-333_g1	ABTB1	625.8574940263233	1264.5111886582733	770.5187916501068	960.6839121319741
ABTB1_TSS1_-242_g2	ABTB1	624.8529073585443	754.6763986494396	507.10199604117145	672.5780853292105
ABTB1_TSS1_-113_g3	ABTB1	915.1784543466782	735.5324045581989	734.015340573213	951.7426968174057
ABTB1_TSS1_+56_g4	ABTB1	514.3483739028532	608.577496374181	774.4651106854466	739.1404660043318
ABTB1_TSS1_+167_g5	ABTB1	933.2610143667004	1048.8893604727193	951.0628875169051	891.1411263519967
ACAD11_TSS1_-334_g1	ACAD11	953.3527477222806	588.4259236465591	508.08857580000637	557.3357546081049
ACAD11_TSS1_-235_g2	ACAD11	302.380587001482	395.97840409777007	312.74578355068354	431.16527183586015
ACAD11_TSS1_-135_g3	ACAD11	481.1970138661458	468.5240659172089	418.3098177460247	444.08036062357024
ACAD11_TSS1_+25_g4	ACAD11	379.7337604204658	419.15271273453527	481.45092231146236	658.669528173215
ACAD11_TSS1_+185_g5	ACAD11	352.60992039043253	561.2213004642696	360.1016119747618	377.517979948449
ACAD9_TSS1_-334_g1	ACAD9	599.738240664069	800.0174372865889	781.3711689972914	637.8066924392217
ACAD9_TSS1_-211_g2	ACAD9	544.4859739362234	640.820012738376	339.38343703922754	391.4265371044445
ACAD9_TSS1_-116_g3	ACAD9	841.8436275988105	765.7597636496317	582.0820577126286	509.64927293040614
ACAD9_TSS1_+39_g4	ACAD9	636.9079473718924	937.0481318344177	580.1088981949588	555.3488178715342
ACAD9_TSS1_+172_g5	ACAD9	1082.944427865773	998.5104286536645	834.6464759743794	1187.1947001010435
ACAT2_TSS1_-375_g1	ACAT2	583.6648539796048	682.1307368300008	682.713193113795	530.5121086643994
ACAT2_TSS1_-202_g2	ACAT2	683.1189340897268	758.7067131949641	496.2496186939868	724.2384404800508
ACAT2_TSS1_-97_g3	ACAT2	946.3206410478275	964.2527550167073	1036.895326535547	888.1607212471405
ACAT2_TSS1_+21_g4	ACAT2	963.3986144000706	977.3512772896615	820.83435935069	742.1208711091879
ACAT2_TSS1_+178_g5	ACAT2	724.3069874686663	788.9340722863968	794.1967058621459	721.2580353751947
ACBD6_TSS1_-343_g1	ACBD6	488.2291205405989	334.51610727852335	451.8535295464134	367.5832962655951
ACBD6_TSS1_-227_g2	ACBD6	507.3162672284001	547.1151995549342	521.9006924236959	620.9177301783701
ACBD6_TSS1_-99_g3	ACBD6	427.95392047385826	698.2519950120984	568.2699410889392	688.4735792217767
ACBD6_TSS1_+61_g4	ACBD6	566.5868806273617	713.3656745578148	660.0218586605909	733.1796557946194
ACBD6_TSS1_+168_g5	ACBD6	546.4951472717814	668.0246359206656	874.109666327778	929.886392715127
ACD_TSS1_-346_g1	ACD	318.4539736859462	467.5164872808278	179.5575161079634	252.3409655444896
ACD_TSS1_-226_g2	ACD	621.8391473552073	476.58469500825765	409.43059991651	497.72765251098144
ACD_TSS1_-142_g3	ACD	322.47232035706224	351.64494409700194	456.78642834058826	256.3148390176312
ACD_TSS1_+30_g4	ACD	234.06869359250933	467.5164872808278	391.67216425748063	432.15874020414554
ACD_TSS1_+167_g5	ACD	617.8208006840912	886.669200015363	371.94056908078136	647.7413761220756
ACHE_TSS1_-329_g1	ACHE	367.6787204071177	484.6453240993064	610.6928707188426	459.97585451613656
ACHE_TSS1_-210_g2	ACHE	479.1878405305878	427.213341825584	317.6786823448584	565.2835015543881
ACHE_TSS1_-145_g3	ACHE	424.9401604705213	305.2963268234716	504.1422567646665	443.08689225528485
ACHE_TSS1_+44_g4	ACHE	385.76128042713987	455.4255436442547	239.7388813968962	444.08036062357024
ACHE_TSS1_+169_g5	ACHE	347.5869870515375	413.10724091624866	401.5379618458303	607.0091730223745
ACIN1_TSS1_-333_g1	ACIN1	322.47232035706224	225.69761454936514	163.772239966604	238.4324083884941
ACIN1_TSS1_-200_g2	ACIN1	262.1971202903216	174.31110409392932	227.89992429087664	155.97453382080656
ACIN1_TSS1_-130_g3	ACIN1	180.8256002002218	314.36453455090145	150.94670310174948	276.184206383339
ACIN1_TSS1_+42_g4	ACIN1	183.83936020355884	342.5767363695721	299.920246685829	282.14501659305137
ACIN1_TSS1_+167_g5	ACIN1	231.05493358917232	199.5005700034567	200.27569104349766	164.91574913537508
ACLY_TSS1_-375_g1	ACLY	612.7978673451961	495.7286890994984	506.11541628233647	637.8066924392217
ACLY_TSS1_-203_g2	ACLY	437.9997871516484	454.41796500787353	765.585892855932	542.4337290838241
ACLY_TSS1_-133_g3	ACLY	704.2152541130861	737.5475618309611	606.7465516835027	412.2893728384377
ACLY_TSS1_+44_g4	ACLY	1177.3755746369998	1122.4426009285392	1176.003072531277	524.5512984546871
ACLY_TSS1_+171_g5	ACLY	1156.2792546136407	857.4494195603113	537.6859685650553	953.7296335539764
ACO2_TSS1_-334_g1	ACO2	96.44032010678497	97.73512772896615	113.45667226602085	182.79817976451216
ACO2_TSS1_-235_g2	ACO2	380.73834708824484	280.1068609139442	441.9877319580638	256.3148390176312
ACO2_TSS1_-144_g3	ACO2	168.7705601868737	233.7582436404139	230.85966356738155	157.96147055737734
ACO2_TSS1_+15_g4	ACO2	259.1833602869846	348.62220818785863	243.68520043223606	188.7589899742245
ACO2_TSS1_+173_g5	ACO2	205.94026689469706	378.8495672792915	231.8462433262165	397.38734731415684
ACP1_TSS1_-330_g1	ACP1	457.08693383944956	389.9329322794835	327.544479933208	502.6949943524084
ACP1_TSS1_-222_g2	ACP1	718.2794674619922	431.2436563711084	355.16871318058696	467.9236014624197
ACP1_TSS1_-129_g3	ACP1	271.2384003003327	320.410006369188	247.6315194675759	493.7537790378399
ACP1_TSS1_+57_g4	ACP1	454.0731738361126	443.3346000076815	588.9881160244735	406.32856262872536
ACP1_TSS1_+185_g5	ACP1	401.834667111604	365.7510450063372	252.56441826175075	223.5303828642132
ACRC_TSS1_-331_g1	ACRC	193.88522688134896	236.78097954955717	434.0950938873841	702.3821363777722
ACRC_TSS1_-222_g2	ACRC	227.0365869180563	192.44751954878902	862.2707092217584	535.4794505058263
ACRC_TSS1_-143_g3	ACRC	238.0870402636254	142.0685877297343	362.07477149243175	443.08689225528485
ACRC_TSS1_+62_g4	ACRC	154.70634683796754	264.9931813682278	299.920246685829	130.14435624538638
ACRC_TSS1_+182_g5	ACRC	175.80266686132677	306.3039054598527	350.2358143864122	276.184206383339
ACSL6_TSS1_-354_g1	ACSL6	519.3713072417482	409.0769263707243	389.69900473981073	509.64927293040614
ACSL6_TSS1_-218_g2	ACSL6	486.21994720504085	695.2292591029551	610.6928707188426	505.6753994572646
ACSL6_TSS1_-118_g3	ACSL6	550.5134939428975	489.68321728121185	504.1422567646665	449.0477024649972
ACSL6_TSS1_+17_g4	ACSL6	194.88981354912795	367.76620227909945	354.18213342175204	253.33443391277498
ACSL6_TSS1_+170_g5	ACSL6	252.15125361253152	209.57635636726764	197.31595176699278	429.17833509928937
